      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:05:19 | 0900 | 00000876 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000877 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:19 | 0904 | 00000878 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:19 | 0902 | 00000879 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:19 | 0903 | 00000880 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:19 | 0901 | 00000881 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:19 | 0901 | 00000882 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:19 | 0900 | 00000883 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000884 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:19 | 0900 | 00000885 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000886 | FUNCT_0                          |         Here!
2020-12-18T14:05:19 | 0900 | 00000887 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000888 | FUNCT_1                          |             Here too!
2020-12-18T14:05:19 | 0900 | 00000889 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000890 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:19 | 0904 | 00000891 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:19 | 0902 | 00000892 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:19 | 0903 | 00000893 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:19 | 0901 | 00000894 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:19 | 0901 | 00000895 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:19 | 0900 | 00000896 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000897 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:19 | 0900 | 00000898 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000899 | FUNCT_0                          |         Here!
2020-12-18T14:05:19 | 0900 | 00000900 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000901 | FUNCT_1                          |             Here too!
2020-12-18T14:05:19 | 0900 | 00000902 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000903 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:19 | 0904 | 00000904 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:19 | 0902 | 00000905 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:19 | 0903 | 00000906 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:19 | 0901 | 00000907 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:19 | 0901 | 00000908 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:20 | 0900 | 00000909 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000910 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:20 | 0900 | 00000911 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000912 | FUNCT_0                          |         Here!
2020-12-18T14:05:20 | 0900 | 00000913 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000914 | FUNCT_1                          |             Here too!
2020-12-18T14:05:20 | 0900 | 00000915 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000916 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:20 | 0904 | 00000917 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:20 | 0902 | 00000918 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:20 | 0903 | 00000919 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:20 | 0901 | 00000920 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:20 | 0901 | 00000921 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:20 | 0900 | 00000922 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000923 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:20 | 0900 | 00000924 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000925 | FUNCT_0                          |         Here!
2020-12-18T14:05:20 | 0900 | 00000926 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000927 | FUNCT_1                          |             Here too!
2020-12-18T14:05:20 | 0900 | 00000928 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000929 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:20 | 0904 | 00000930 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:20 | 0902 | 00000931 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:20 | 0903 | 00000932 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:20 | 0901 | 00000933 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:20 | 0901 | 00000934 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:20 | 0900 | 00000935 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000936 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:20 | 0900 | 00000937 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000938 | FUNCT_0                          |         Here!
2020-12-18T14:05:20 | 0900 | 00000939 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000940 | FUNCT_1                          |             Here too!
2020-12-18T14:05:20 | 0900 | 00000941 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000942 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:20 | 0904 | 00000943 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:20 | 0902 | 00000944 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:20 | 0903 | 00000945 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:20 | 0901 | 00000946 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:20 | 0901 | 00000947 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:20 | 0900 | 00000948 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000949 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:20 | 0900 | 00000950 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000951 | FUNCT_0                          |         Here!
2020-12-18T14:05:20 | 0900 | 00000952 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000953 | FUNCT_1                          |             Here too!
2020-12-18T14:05:20 | 0900 | 00000954 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000955 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:20 | 0904 | 00000956 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:20 | 0902 | 00000957 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:20 | 0903 | 00000958 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:20 | 0901 | 00000959 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:20 | 0901 | 00000960 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:20 | 0900 | 00000961 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000962 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:20 | 0900 | 00000963 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000964 | FUNCT_0                          |         Here!
2020-12-18T14:05:20 | 0900 | 00000965 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000966 | FUNCT_1                          |             Here too!
2020-12-18T14:05:20 | 0900 | 00000967 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:20 | 0001 | 00000968 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:20 | 0904 | 00000969 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:20 | 0902 | 00000970 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:20 | 0903 | 00000971 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:20 | 0901 | 00000972 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:20 | 0901 | 00000973 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:21 | 0900 | 00000974 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000975 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:21 | 0900 | 00000976 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000977 | FUNCT_0                          |         Here!
2020-12-18T14:05:21 | 0900 | 00000978 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000979 | FUNCT_1                          |             Here too!
2020-12-18T14:05:21 | 0900 | 00000980 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000981 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:21 | 0904 | 00000982 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:21 | 0902 | 00000983 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:21 | 0903 | 00000984 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:21 | 0901 | 00000985 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:21 | 0901 | 00000986 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:21 | 0900 | 00000987 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000988 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:21 | 0900 | 00000989 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000990 | FUNCT_0                          |         Here!
2020-12-18T14:05:21 | 0900 | 00000991 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000992 | FUNCT_1                          |             Here too!
2020-12-18T14:05:21 | 0900 | 00000993 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00000994 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:21 | 0904 | 00000995 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:21 | 0902 | 00000996 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:21 | 0903 | 00000997 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:21 | 0901 | 00000998 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:21 | 0901 | 00000999 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:21 | 0900 | 00001000 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001001 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:21 | 0900 | 00001002 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001003 | FUNCT_0                          |         Here!
2020-12-18T14:05:21 | 0900 | 00001004 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001005 | FUNCT_1                          |             Here too!
2020-12-18T14:05:21 | 0900 | 00001006 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001007 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:21 | 0904 | 00001008 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:21 | 0902 | 00001009 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:21 | 0903 | 00001010 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:21 | 0901 | 00001011 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:21 | 0901 | 00001012 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:21 | 0900 | 00001013 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001014 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:21 | 0900 | 00001015 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001016 | FUNCT_0                          |         Here!
2020-12-18T14:05:21 | 0900 | 00001017 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001018 | FUNCT_1                          |             Here too!
2020-12-18T14:05:21 | 0900 | 00001019 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:21 | 0001 | 00001020 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:21 | 0904 | 00001021 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:21 | 0902 | 00001022 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:21 | 0903 | 00001023 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:21 | 0901 | 00001024 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:21 | 0901 | 00001025 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:22 | 0900 | 00001026 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001027 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:22 | 0900 | 00001028 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001029 | FUNCT_0                          |         Here!
2020-12-18T14:05:22 | 0900 | 00001030 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001031 | FUNCT_1                          |             Here too!
2020-12-18T14:05:22 | 0900 | 00001032 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001033 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:22 | 0904 | 00001034 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:22 | 0902 | 00001035 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:22 | 0903 | 00001036 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:22 | 0901 | 00001037 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:22 | 0901 | 00001038 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:22 | 0900 | 00001039 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001040 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:22 | 0900 | 00001041 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001042 | FUNCT_0                          |         Here!
2020-12-18T14:05:22 | 0900 | 00001043 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001044 | FUNCT_1                          |             Here too!
2020-12-18T14:05:22 | 0900 | 00001045 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001046 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:22 | 0904 | 00001047 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:22 | 0902 | 00001048 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:22 | 0903 | 00001049 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:22 | 0901 | 00001050 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:22 | 0901 | 00001051 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:22 | 0900 | 00001052 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001053 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:22 | 0900 | 00001054 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001055 | FUNCT_0                          |         Here!
2020-12-18T14:05:22 | 0900 | 00001056 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001057 | FUNCT_1                          |             Here too!
2020-12-18T14:05:22 | 0900 | 00001058 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001059 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:22 | 0904 | 00001060 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:22 | 0902 | 00001061 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:22 | 0903 | 00001062 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:22 | 0901 | 00001063 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:22 | 0901 | 00001064 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:22 | 0900 | 00001065 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001066 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:22 | 0900 | 00001067 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001068 | FUNCT_0                          |         Here!
2020-12-18T14:05:22 | 0900 | 00001069 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001070 | FUNCT_1                          |             Here too!
2020-12-18T14:05:22 | 0900 | 00001071 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:22 | 0001 | 00001072 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:22 | 0904 | 00001073 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:22 | 0902 | 00001074 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:22 | 0903 | 00001075 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:22 | 0901 | 00001076 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:22 | 0901 | 00001077 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:23 | 0900 | 00001078 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001079 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:23 | 0900 | 00001080 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001081 | FUNCT_0                          |         Here!
2020-12-18T14:05:23 | 0900 | 00001082 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001083 | FUNCT_1                          |             Here too!
2020-12-18T14:05:23 | 0900 | 00001084 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001085 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:23 | 0904 | 00001086 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:23 | 0902 | 00001087 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:23 | 0903 | 00001088 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:23 | 0901 | 00001089 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:23 | 0901 | 00001090 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:23 | 0900 | 00001091 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001092 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:23 | 0900 | 00001093 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001094 | FUNCT_0                          |         Here!
2020-12-18T14:05:23 | 0900 | 00001095 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001096 | FUNCT_1                          |             Here too!
2020-12-18T14:05:23 | 0900 | 00001097 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001098 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:23 | 0904 | 00001099 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:23 | 0902 | 00001100 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:23 | 0903 | 00001101 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:23 | 0901 | 00001102 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:23 | 0901 | 00001103 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:23 | 0900 | 00001104 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001105 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:23 | 0900 | 00001106 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001107 | FUNCT_0                          |         Here!
2020-12-18T14:05:23 | 0900 | 00001108 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001109 | FUNCT_1                          |             Here too!
2020-12-18T14:05:23 | 0900 | 00001110 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001111 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:23 | 0904 | 00001112 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:23 | 0902 | 00001113 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:23 | 0903 | 00001114 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:23 | 0901 | 00001115 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:23 | 0901 | 00001116 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:23 | 0900 | 00001117 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001118 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:23 | 0900 | 00001119 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001120 | FUNCT_0                          |         Here!
2020-12-18T14:05:23 | 0900 | 00001121 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001122 | FUNCT_1                          |             Here too!
2020-12-18T14:05:23 | 0900 | 00001123 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001124 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:23 | 0904 | 00001125 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:23 | 0902 | 00001126 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:23 | 0903 | 00001127 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:23 | 0901 | 00001128 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:23 | 0901 | 00001129 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:23 | 0900 | 00001130 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001131 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:23 | 0900 | 00001132 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001133 | FUNCT_0                          |         Here!
2020-12-18T14:05:23 | 0900 | 00001134 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001135 | FUNCT_1                          |             Here too!
2020-12-18T14:05:23 | 0900 | 00001136 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:23 | 0001 | 00001137 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:23 | 0904 | 00001138 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:23 | 0902 | 00001139 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:23 | 0903 | 00001140 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:23 | 0901 | 00001141 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:23 | 0901 | 00001142 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:24 | 0900 | 00001143 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001144 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:24 | 0900 | 00001145 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001146 | FUNCT_0                          |         Here!
2020-12-18T14:05:24 | 0900 | 00001147 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001148 | FUNCT_1                          |             Here too!
2020-12-18T14:05:24 | 0900 | 00001149 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001150 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:24 | 0904 | 00001151 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:24 | 0902 | 00001152 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:24 | 0903 | 00001153 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:24 | 0901 | 00001154 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:24 | 0901 | 00001155 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:24 | 0900 | 00001156 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001157 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:24 | 0900 | 00001158 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001159 | FUNCT_0                          |         Here!
2020-12-18T14:05:24 | 0900 | 00001160 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001161 | FUNCT_1                          |             Here too!
2020-12-18T14:05:24 | 0900 | 00001162 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001163 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:24 | 0904 | 00001164 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:24 | 0902 | 00001165 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:24 | 0903 | 00001166 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:24 | 0901 | 00001167 | OnMouseUp                        |     <<< Thread exiting method.
